ENSG00000227218	0.367292138606	0.400007937168	0.368123986043	0.190874960819	0.411805124257	0.05798811887	0.108988367272	3.12021337859	0.650198941808	1.55300884938
ENSG00000266809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0718136979908	0.0
ENSG00000266807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.251839272872
ENSG00000266808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000266801	0.0	0.303479213354	0.18876872648	0.039494613783	0.0376500712233	0.130269721018	0.0	0.100000055713	0.0555687897089	0.0942923954591
ENSG00000242856	0.0	0.0583007519759	0.0	0.0	0.0	0.0	0.0	0.0	0.0195712056063	0.0
ENSG00000266802	0.0	0.459339257992	0.0	0.0	0.626849237769	0.271113283029	0.0	0.0	0.0	0.0
ENSG00000217835	0.0664798067387	0.350575006375	0.0	0.223048876078	0.0797368799145	0.0689726524004	0.0824941986961	0.0470631686581	0.411900593762	0.149772254792
ENSG00000242858	1.13641450367	1.55694643843	0.334996549483	0.378479114475	0.240535172632	0.104031841162	0.66360781764	0.425913858553	1.21295960327	0.0251002597547
ENSG00000266800	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000242852	0.0810771013741	0.0681605381078	0.0459299754074	0.261676033402	0.321331616978	0.0548591173612	0.0524910528494	0.063635868203	0.162247626014	0.0794167293569
ENSG00000266805	0.0115473294153	0.157308867837	0.0173602229087	0.305100141253	0.00692502027378	0.0179704930788	0.193441202796	0.0797035355581	0.00511041523722	0.0
ENSG00000242853	0.0	0.0	0.0695406630307	0.0	0.0	0.071985251011	0.0	0.294712807872	0.184239280363	0.0521046771459
ENSG00000266806	0.0	0.154450318189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000266803	0.0	0.0256669977252	0.117078619906	0.0	0.0	0.0302985817028	0.0	0.0	0.0258487621215	0.0
ENSG00000242854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000266804	0.0	0.180454708497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000242855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000242850	0.0	0.0397405874892	0.0453186343346	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000227220	0.447138255694	0.285811093862	0.0	1.4320188448	0.536304347869	0.12651953208	1.16014063675	0.215825036068	0.107938164253	0.152629862347
ENSG00000227227	0.0	0.154856054577	0.070636750539	0.088672670525	0.0	0.0365599348392	0.0	0.149679009252	0.187143226988	0.0264629708797
ENSG00000227224	0.0	0.0	0.0	0.129825884281	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000227225	0.0	0.0744613112955	0.0	0.0266484709841	0.0	0.0	0.0	0.382351090214	0.0	0.0
ENSG00000242849	0.0746613042903	0.606984019489	0.0187075995166	0.14090564435	0.0	0.0	0.185293091938	0.0198206665777	0.363465246974	0.0700851408734
ENSG00000203262	0.0	0.0477961119802	0.0181682813323	0.0	0.0	0.0	0.0	0.0	0.0320897245076	0.0
ENSG00000144369	1.80973567959	1.056338376	2.39536907947	0.551860285656	1.94279149704	1.20753837647	0.119998427031	0.685816837063	32.761344926	1.12043837158
ENSG00000203266	0.0783943695048	0.0	0.0	0.59180370627	0.0	0.0	0.0324262910892	0.0	0.0231296066256	0.0
ENSG00000144362	4.16487649457	1.67575481318	1.55858945704	2.12668409231	0.713630785471	3.74584542055	2.23170461724	1.12002750573	1.84321824843	1.53337621789
ENSG00000144366	0.356098084925	3.07217399962	3.61113360366	1.26379467118	2.68152173935	0.353766735706	0.0833733838841	3.62978469751	0.722561264833	0.729091408565
ENSG00000217896	0.0	0.0821582412669	0.0	0.0	0.0	0.0	0.0	0.570770739985	0.0	0.0
ENSG00000217897	0.209596057357	0.245618908787	0.0	0.263708827447	0.0837975543546	0.0724851485875	0.0866952921482	0.0741898561485	0.309197866349	0.104933030363
ENSG00000203258	0.0710997226369	1.28103713558	0.0	0.178911996006	0.0426390382582	0.0	0.176454022182	0.37750315496	0.0	0.106786970829
ENSG00000144354	0.153440936753	11.0674606628	6.23868485089	8.39149106637	3.07345742824	76.3975040807	3.64940019821	0.315014579843	4.93459045268	20.0191096626
ENSG00000144355	0.0605397802431	0.0145114016133	1.10873228886	0.0	0.0198033607665	0.0	0.0136587768811	0.0116885550168	3.61944180705	0.0743945335617
ENSG00000144357	2.06151042164	7.21933601963	4.37084109711	4.29439461108	3.76766728338	4.71949412248	2.96006312804	4.65425414162	5.00684845481	5.31858116573
ENSG00000217889	0.0944658286678	0.456643605069	0.0	0.445705060473	0.113303735465	0.0490040441155	0.029305450867	0.0	0.188131659525	0.0177351600614
ENSG00000242802	8.88518947642	2.45726119136	13.5501595728	4.40166982172	4.39624428328	6.64268961861	3.47659095602	2.50568062389	5.54531729924	6.54496303221
ENSG00000119383	95.6759789331	9.96800493272	50.5819295672	14.9582549122	37.0330358277	27.7687201664	20.1202138045	9.67275313676	39.8282037959	34.4013163213
ENSG00000158985	5.29083912116	27.3488337163	18.5732675238	14.6962513081	12.0548290543	16.1870021858	5.12711122171	6.03686701983	14.2088122296	6.99832242343
ENSG00000158987	0.754794094015	1.46326533617	1.49671876646	0.561165190381	0.957290987985	0.912364444071	0.645324805882	0.59058933858	0.781566075809	0.577673141399
ENSG00000120370	1.46656133427	3.43567016437	7.36544918111	6.56217715116	2.30910790648	2.89925225116	3.34851087574	1.20056608985	3.2051026324	4.74176038824
ENSG00000217878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000242814	1.33811078982	2.22145968736	0.347703315153	1.62122471258	0.475540801066	0.771270546547	3.62839015809	1.47356403936	2.32492425219	0.111652879598
ENSG00000217874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000119392	11.9346740547	10.7651696615	14.975001128	7.47925189315	10.3185747225	14.8562699776	2.5697398986	5.37953234217	10.7000170282	27.6716166172
ENSG00000242810	0.0	0.0	0.0543579306709	0.0	0.0	0.0	0.0	0.0	0.0	0.0407287233755
ENSG00000242811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000119396	26.6942785317	31.9710902667	31.6605519118	26.2512824586	18.6666061414	25.3428558537	9.699559526	15.6775025387	41.7892985433	49.9687969905
ENSG00000119397	1.34611548783	2.59719108648	5.16751298386	1.39255735067	2.93438266157	1.87764014079	1.58553785653	1.55422903483	1.04963761192	5.36412035177
ENSG00000144339	0.0151697990849	0.0586641060795	0.0	0.00381725685086	0.0181948851433	0.0	0.0225888819108	0.064435098223	14.4503193915	0.00227840114178
ENSG00000144331	3.29290800168	0.0865910729284	0.345607927943	0.162098985459	0.054539425207	0.015725591558	0.0	6.70776895997	1.07999146266	0.0426846225207
ENSG00000242807	0.0	0.204209716313	0.0	0.0	0.0	0.0	0.0576633813827	0.0	0.0	0.0
ENSG00000242808	0.0135564908245	0.12510553818	0.01698399215	0.0127923433223	0.0548770239735	0.00175810365447	0.0189248944962	0.131359906996	21.046578485	2.22315922035
ENSG00000158966	1.10040407607	0.877956950559	2.56494899434	25.7748883261	6.38240209734	0.417843466467	1.80227830032	4.67743365402	4.11211233318	5.67977934562
ENSG00000134996	25.2316151413	34.1356280573	26.1143906083	18.4832097648	32.5137052141	23.8986667307	5.98177797409	10.8696295079	34.0533042384	98.0626615216
ENSG00000036530	0.202244955259	0.0945496227154	0.120759235203	0.159714157256	0.0980624930343	0.00446444028939	0.0320379522738	0.255888366117	6.40444264896	0.177730881197
ENSG00000144320	1.64772554979	5.6531660971	6.12166715855	2.54215078386	2.67740627077	4.77152839551	2.28277961101	2.93493184051	5.68148537228	11.2209552802
ENSG00000158955	0.0182202428369	0.0213517192064	0.0121743388342	0.0152828538695	0.160259977178	0.0	0.0	0.00644934457312	0.123641815074	0.013682785728
ENSG00000134970	10.7168498726	57.172815582	18.3023738864	19.2113302953	35.0105923857	22.8592917283	6.39915450704	22.5244518575	24.464459347	27.7100808564
ENSG00000158941	21.5408546734	11.1563762206	15.5402202516	9.87225112704	11.871089353	23.7927008939	11.2230996381	5.15691033151	13.2633107892	17.6935011638
ENSG00000120337	0.160328458217	0.0440352625316	0.100432232465	0.0126075933441	0.0360563182083	0.0	0.0	0.0532038809033	0.966766874545	0.632106541471
